id,pclass,sex,age,sibsp,parch,ticket,fare,cabin,embarked
900,3,male,,0,0,SOTON/O.Q. 3101308,7.0500,,S
901,2,female,35,0,0,F.C.C. 13528,21.0000,,S
902,1,female,36,0,0,PC 17531,31.6792,A29,C
903,3,female,,0,2,364848,7.7500,,Q
904,3,male,,1,1,A/5. 851,14.5000,,S
905,3,male,18,0,0,315091,8.6625,,S
906,3,male,,1,0,370371,15.5000,,Q
907,2,male,54,1,0,244252,26.0000,,S
908,1,male,,0,0,112379,39.6000,,C
909,3,male,21,0,0,350034,7.7958,,S
910,3,male,,0,0,358585,14.5000,,S
911,2,female,28,1,0,2003,26.0000,,S
912,1,female,21,0,0,113795,26.5500,,S
913,1,female,59,2,0,11769,51.4792,C101,S
914,3,male,20,0,0,A/5. 2151,8.0500,,S
915,3,male,16,2,0,345764,18.0000,,S
916,1,male,27,0,0,PC 17572,76.7292,D49,C
917,2,male,25,0,0,C.A. 29178,13.0000,,S
918,2,male,31,0,0,244270,13.0000,,S
919,3,male,35,0,0,STON/O 2. 3101273,7.1250,,S
920,3,male,,0,0,394140,6.8583,,Q
921,1,female,22,0,1,113505,55.0000,E33,S
922,2,female,18,0,2,250652,13.0000,,S
923,1,male,,0,0,16988,30.0000,D45,S
924,3,male,28,0,0,350042,7.7958,,S
925,3,male,23,0,0,349204,7.8958,,S
926,1,male,37,1,1,PC 17756,83.1583,E52,C
927,3,female,22,0,0,7553,9.8375,,S
928,3,female,,0,0,370368,7.7500,,Q
929,2,male,29,1,0,11668,21.0000,,S
930,3,male,28.5,0,0,2697,7.2292,,C
931,3,male,24,0,0,349209,7.4958,,S
932,2,female,40,0,0,31418,13.0000,,S
933,2,female,29,1,0,26707,26.0000,,S
934,3,female,36,1,0,345572,17.4000,,S
935,1,male,38,1,0,19943,90.0000,C93,S
936,1,male,24,1,0,13695,60.0000,C31,S
937,3,male,23,0,0,347468,7.8542,,S
938,1,male,49,1,0,17453,89.1042,C92,C
939,3,male,,0,0,2674,7.2250,,C
940,2,female,12,2,1,230136,39.0000,F4,S
941,1,male,30,1,2,113781,151.5500,C22 C26,S
942,1,male,45,0,0,113050,26.5500,B38,S
943,3,male,,0,0,SOTON/OQ 392082,8.0500,,S
944,3,male,26,1,0,350025,7.8542,,S
945,3,male,,0,0,2629,7.2292,,C
946,3,female,,3,1,4133,25.4667,,S
947,1,male,4,0,2,33638,81.8583,A34,S
948,1,male,28,0,0,113059,47.1000,,S
949,3,male,12,1,0,2651,11.2417,,C
950,3,female,,8,2,CA. 2343,69.5500,,S
951,3,male,,1,0,2660,14.4542,,C
952,3,male,8,4,1,382652,29.1250,,Q
953,2,male,46,0,0,28403,26.0000,,S
954,2,male,26,0,0,244368,13.0000,F2,S
955,3,male,28,0,0,1601,56.4958,,S
956,3,male,42,0,0,348121,7.6500,F G63,S
957,3,male,23,0,0,SOTON/O.Q. 3101309,7.0500,,S
958,3,male,21,0,0,364858,7.7500,,Q
959,1,female,37,1,0,19928,90.0000,C78,Q
960,2,male,60,1,1,29750,39.0000,,S
961,3,male,3,1,1,C.A. 37671,15.9000,,S
962,1,male,58,0,2,35273,113.2750,D48,C
963,3,male,18,0,0,2223,8.3000,,S
964,1,female,48,0,0,17466,25.9292,D17,S
965,1,male,32,0,0,13214,30.5000,B50,C
966,1,female,16,0,1,111361,57.9792,B18,C
967,2,male,41,0,0,237734,15.0458,,C
968,3,male,30,0,0,345774,9.5000,,S
969,1,male,36,0,0,PC 17474,26.3875,E25,S
970,3,male,21,0,0,8475,8.4333,,S
971,3,male,50,1,0,A/5. 3337,14.5000,,S
972,3,female,41,0,5,3101295,39.6875,,S
973,1,female,19,0,0,112053,30.0000,B42,S
974,3,female,27,0,2,347742,11.1333,,S
975,3,female,,1,0,370371,15.5000,,Q
976,1,male,,0,0,PC 17483,221.7792,C95,S
977,3,female,9,1,1,2678,15.2458,,C
978,3,male,,3,1,4133,25.4667,,S
979,1,male,54,0,1,35281,77.2875,D26,S
980,2,male,25,0,0,F.C.C. 13540,10.5000,,S
981,3,male,20,0,0,7534,9.8458,,S
982,3,male,40,1,1,364849,15.5000,,Q
983,1,female,53,2,0,11769,51.4792,C101,S
984,3,male,36,1,1,345773,24.1500,,S
985,3,male,19,0,0,323951,8.0500,,S
986,3,male,,1,1,2661,15.2458,,C
987,3,female,38,4,2,347091,7.7750,,S
988,1,female,31,0,2,36928,164.8667,C7,S
989,3,male,24,0,0,371109,7.2500,,Q
990,2,male,27,0,0,244358,26.0000,,S
991,3,male,25,0,0,374887,7.2500,,S
992,2,male,36,0,0,242963,13.0000,,S
993,3,male,,0,0,364498,14.5000,,S
